"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"558,122000,158952.5,Luxury Upgrade,2009"
"559,124100,186419.89,Luxury Upgrade,2009"
"560,129000,153623.33,Luxury Upgrade,2009"
"561,131400,200188.33,Luxury Upgrade,2009"
"562,62383,109950.93,Luxury Upgrade,2009"
"563,123000,160790.92,Luxury Upgrade,2009"
"564,275000,242908.92,Luxury Upgrade,2009"
"565,235000,300827.3,Luxury Upgrade,2009"
"566,280750,446347.3,Luxury Upgrade,2009"
"567,164500,245212.02,Luxury Upgrade,2009"
"568,173733,247905.72,Luxury Upgrade,2009"
"569,222000,287828.25,Luxury Upgrade,2009"
"570,195000,219783.05,Luxury Upgrade,2009"
"571,172500,264938.3,Luxury Upgrade,2009"
"572,180000,281630.88,Luxury Upgrade,2009"
"573,156000,291419.2,Luxury Upgrade,2009"
"574,172500,193869.34,Luxury Upgrade,2009"
"575,318750,266300.12,Luxury Upgrade,2009"
"576,211500,199463.4,Luxury Upgrade,2009"
"577,241600,313832.88,Luxury Upgrade,2009"
"578,180500,176047.38,Luxury Upgrade,2009"
"579,150000,173147.67,Luxury Upgrade,2009"
"580,154000,230895.7,Luxury Upgrade,2009"
"581,185000,203870.17,Luxury Upgrade,2009"
"582,185750,273671.3,Luxury Upgrade,2009"
"583,200000,266835.25,Luxury Upgrade,2009"
"584,206000,287520.44,Luxury Upgrade,2009"
"585,162000,215912.22,Luxury Upgrade,2009"
"586,256900,419790.16,Luxury Upgrade,2009"
"587,197900,222251.45,Luxury Upgrade,2009"
"588,163000,218429.42,Luxury Upgrade,2009"
"589,113000,161976.02,Luxury Upgrade,2009"
"590,230000,313963.4,Luxury Upgrade,2009"
"591,167900,216464.36,Luxury Upgrade,2009"
"592,213250,295881.38,Luxury Upgrade,2009"
"593,227000,235053.75,Luxury Upgrade,2009"
"594,130000,164744.39,Luxury Upgrade,2009"
"595,143000,212975.1,Luxury Upgrade,2009"
"596,117500,167461.52,Luxury Upgrade,2009"
"597,168500,250593.17,Luxury Upgrade,2009"
"598,172500,235090.73,Luxury Upgrade,2009"
"599,161500,241017.89,Luxury Upgrade,2009"
"600,141500,230324.11,Luxury Upgrade,2009"
"601,118000,182455.72,Luxury Upgrade,2009"
"602,127500,148622.58,Luxury Upgrade,2009"
"603,140000,160068.0,Luxury Upgrade,2009"
"604,177625,255349.1,Luxury Upgrade,2009"
"605,110000,153643.55,Luxury Upgrade,2009"
"606,167000,243282.4,Luxury Upgrade,2009"
"607,153000,218601.77,Luxury Upgrade,2009"
"608,145100,176357.75,Luxury Upgrade,2009"
"609,154000,211231.47,Luxury Upgrade,2009"
"610,177500,281303.38,Luxury Upgrade,2009"
"611,158000,227058.8,Luxury Upgrade,2009"
"612,124500,190289.33,Luxury Upgrade,2009"
"613,174500,221235.34,Luxury Upgrade,2009"
"614,122000,173775.3,Luxury Upgrade,2009"
"615,82500,84370.27,Luxury Upgrade,2009"
"616,110000,161608.02,Luxury Upgrade,2009"
"617,149500,240330.69,Luxury Upgrade,2009"
"618,175000,265374.25,Luxury Upgrade,2009"
"619,167000,215460.11,Luxury Upgrade,2009"
"620,128900,187445.31,Luxury Upgrade,2009"
"621,140000,214767.94,Luxury Upgrade,2009"
"622,147000,211452.56,Luxury Upgrade,2009"
"623,124000,184079.06,Luxury Upgrade,2009"
"624,187500,266529.8,Luxury Upgrade,2009"
"625,159000,228121.47,Luxury Upgrade,2009"
"626,256000,287173.5,Luxury Upgrade,2009"
"627,205000,284229.78,Luxury Upgrade,2009"
"628,193500,293677.1,Luxury Upgrade,2009"
"629,110000,156941.31,Luxury Upgrade,2009"
"630,104900,115255.11,Luxury Upgrade,2009"
"631,150000,195662.31,Luxury Upgrade,2009"
"632,156500,218667.66,Luxury Upgrade,2009"
"633,176000,220347.6,Luxury Upgrade,2009"
"634,149500,216187.3,Luxury Upgrade,2009"
"635,139000,209295.62,Luxury Upgrade,2009"
"636,155000,171912.64,Luxury Upgrade,2009"
"637,120000,170098.84,Luxury Upgrade,2009"
"638,153000,183584.66,Luxury Upgrade,2009"
"639,144000,143737.17,Luxury Upgrade,2009"
"640,176000,205076.45,Luxury Upgrade,2009"
"641,153000,185935.52,Luxury Upgrade,2009"
"642,135000,134689.61,Luxury Upgrade,2009"
"643,131000,186258.34,Luxury Upgrade,2009"
"644,123000,180645.38,Luxury Upgrade,2009"
"645,126000,209320.77,Luxury Upgrade,2009"
"646,115000,106317.125,Luxury Upgrade,2009"
"647,164900,205240.02,Luxury Upgrade,2009"
"648,113000,159654.39,Luxury Upgrade,2009"
"649,145500,189314.06,Luxury Upgrade,2009"
"650,102900,147414.38,Luxury Upgrade,2009"
"651,95000,67962.7,Luxury Upgrade,2009"
"652,152500,236562.5,Luxury Upgrade,2009"
"653,129900,185707.44,Luxury Upgrade,2009"
"654,132000,170510.72,Luxury Upgrade,2009"
"655,99900,96645.945,Luxury Upgrade,2009"
"656,135000,263730.28,Luxury Upgrade,2009"
"657,149000,188125.84,Luxury Upgrade,2009"
"658,114000,121868.695,Luxury Upgrade,2009"
"659,109500,134581.89,Luxury Upgrade,2009"
"660,125000,163401.39,Luxury Upgrade,2009"
"661,142900,158589.7,Luxury Upgrade,2009"
"662,156500,208714.39,Luxury Upgrade,2009"
"663,59000,77949.64,Luxury Upgrade,2009"
"664,105000,113371.42,Luxury Upgrade,2009"
"665,106000,133015.47,Luxury Upgrade,2009"
"666,78500,72881.36,Luxury Upgrade,2009"
"667,190000,283292.38,Luxury Upgrade,2009"
"668,154000,229147.58,Luxury Upgrade,2009"
"669,163000,247592.42,Luxury Upgrade,2009"
"670,200000,275233.1,Luxury Upgrade,2009"
"671,143500,178444.95,Luxury Upgrade,2009"
"672,135000,188353.83,Luxury Upgrade,2009"
"673,153000,203615.25,Luxury Upgrade,2009"
"674,157500,214190.3,Luxury Upgrade,2009"
"675,113500,168052.52,Luxury Upgrade,2009"
"676,133000,232084.97,Luxury Upgrade,2009"
"677,92900,86029.59,Luxury Upgrade,2009"
"678,128500,163585.69,Luxury Upgrade,2009"
"679,90000,91633.305,Luxury Upgrade,2009"
"680,138000,234922.88,Luxury Upgrade,2009"
"681,128000,190725.73,Luxury Upgrade,2009"
"682,139000,175144.25,Luxury Upgrade,2009"
"683,118900,166903.97,Luxury Upgrade,2009"
"684,138000,189210.1,Luxury Upgrade,2009"
"685,132500,207740.34,Luxury Upgrade,2009"
"686,133500,131400.48,Luxury Upgrade,2009"
"687,135000,200354.88,Luxury Upgrade,2009"
"688,144750,217483.25,Luxury Upgrade,2009"
"689,145000,199689.52,Luxury Upgrade,2009"
"690,127000,181760.69,Luxury Upgrade,2009"
"691,109500,166103.03,Luxury Upgrade,2009"
"692,115000,158702.58,Luxury Upgrade,2009"
"693,110000,155685.52,Luxury Upgrade,2009"
"694,128900,176131.17,Luxury Upgrade,2009"
"695,103500,158178.56,Luxury Upgrade,2009"
"696,66500,136765.94,Luxury Upgrade,2009"
"697,130000,171803.48,Luxury Upgrade,2009"
"698,129000,167893.77,Luxury Upgrade,2009"
"699,150000,197246.02,Luxury Upgrade,2009"
"700,107500,178239.48,Luxury Upgrade,2009"
"701,94550,99101.7,Luxury Upgrade,2009"
"702,124500,150102.42,Luxury Upgrade,2009"
"703,135000,185279.88,Luxury Upgrade,2009"
"704,103000,138577.78,Luxury Upgrade,2009"
"705,93000,105711.016,Luxury Upgrade,2009"
"706,129500,167840.94,Luxury Upgrade,2009"
"707,93000,123893.445,Luxury Upgrade,2009"
"708,80000,84325.39,Luxury Upgrade,2009"
"709,45000,49709.266,Luxury Upgrade,2009"
"710,37900,78124.69,Luxury Upgrade,2009"
"711,91300,127640.14,Luxury Upgrade,2009"
"712,99500,141956.39,Luxury Upgrade,2009"
"713,113000,126472.305,Luxury Upgrade,2009"
"714,87500,94221.29,Luxury Upgrade,2009"
"715,110000,148127.17,Luxury Upgrade,2009"
"716,106000,137021.05,Luxury Upgrade,2009"
"717,265979,393255.53,Luxury Upgrade,2009"
"718,160000,206116.22,Luxury Upgrade,2009"
"719,119000,148821.7,Luxury Upgrade,2009"
"720,168000,147388.23,Luxury Upgrade,2009"
"721,58500,59640.0,Luxury Upgrade,2009"
"722,143000,175498.39,Luxury Upgrade,2009"
"723,85000,114001.89,Luxury Upgrade,2009"
"724,124900,192608.81,Luxury Upgrade,2009"
"725,119000,221135.14,Luxury Upgrade,2009"
"726,146500,217552.73,Luxury Upgrade,2009"
"727,34900,34388.45,Luxury Upgrade,2009"
"728,44000,39977.418,Luxury Upgrade,2009"
"729,223500,294620.5,Luxury Upgrade,2009"
"730,149000,192483.22,Luxury Upgrade,2009"
"731,205000,279599.12,Luxury Upgrade,2009"
"732,137000,199545.22,Luxury Upgrade,2009"
"733,121000,160510.1,Luxury Upgrade,2009"
"734,128000,134829.58,Luxury Upgrade,2009"
"735,134900,187697.89,Luxury Upgrade,2009"
"736,117000,179861.16,Luxury Upgrade,2009"
"737,132500,186015.33,Luxury Upgrade,2009"
"738,93000,134155.42,Luxury Upgrade,2009"
"739,119000,144369.94,Luxury Upgrade,2009"
"740,100000,132590.94,Luxury Upgrade,2009"
"741,141500,179151.73,Luxury Upgrade,2009"
"742,133000,152957.14,Luxury Upgrade,2009"
"743,60000,46744.84,Luxury Upgrade,2009"
"744,105000,133354.61,Luxury Upgrade,2009"
"745,115000,151554.92,Luxury Upgrade,2009"
"746,150000,227075.27,Luxury Upgrade,2009"
"747,126500,201416.23,Luxury Upgrade,2009"
"748,214500,351638.53,Luxury Upgrade,2009"
"749,167500,218787.19,Luxury Upgrade,2009"
"750,155000,221243.36,Luxury Upgrade,2009"
"751,155000,194136.5,Luxury Upgrade,2009"
"752,179900,241482.64,Luxury Upgrade,2009"
"753,104000,181851.55,Luxury Upgrade,2009"
"754,62500,87676.3,Luxury Upgrade,2009"
"755,149000,225388.52,Luxury Upgrade,2009"
"756,103000,119794.29,Luxury Upgrade,2009"
"757,123000,178117.66,Luxury Upgrade,2009"
"758,97500,144378.2,Luxury Upgrade,2009"
"759,135000,225570.0,Luxury Upgrade,2009"
"760,70000,85692.88,Luxury Upgrade,2009"
"761,116000,160917.94,Luxury Upgrade,2009"
"762,88750,77454.56,Luxury Upgrade,2009"
"763,179000,214037.56,Luxury Upgrade,2009"
"764,179000,199630.3,Luxury Upgrade,2009"
"765,159900,164486.61,Luxury Upgrade,2009"
"766,61000,64129.6,Luxury Upgrade,2009"
"767,103600,133643.23,Luxury Upgrade,2009"
"768,63000,122860.96,Luxury Upgrade,2009"
"769,175000,242090.47,Luxury Upgrade,2009"
"770,139000,200003.98,Luxury Upgrade,2009"
"771,172500,232890.7,Luxury Upgrade,2009"
"772,113500,164158.14,Luxury Upgrade,2009"
"773,130000,163023.31,Luxury Upgrade,2009"
"774,149900,179355.52,Luxury Upgrade,2009"
"775,134900,172450.6,Luxury Upgrade,2009"
"776,137000,182825.34,Luxury Upgrade,2009"
"777,139000,179998.1,Luxury Upgrade,2009"
"778,165000,248577.12,Luxury Upgrade,2009"
"779,148000,190103.6,Luxury Upgrade,2009"
"780,165000,220941.0,Luxury Upgrade,2009"
"781,63900,67197.234,Luxury Upgrade,2009"
"782,161500,138126.28,Luxury Upgrade,2009"
"783,143000,181516.95,Luxury Upgrade,2009"
"784,135000,131139.7,Luxury Upgrade,2009"
"785,82500,106723.48,Luxury Upgrade,2009"
"786,190000,231340.5,Luxury Upgrade,2009"
"787,139600,135589.72,Luxury Upgrade,2009"
"788,122000,105817.625,Luxury Upgrade,2009"
"789,127500,168414.31,Luxury Upgrade,2009"
"790,121500,161423.48,Luxury Upgrade,2009"
"791,60000,123687.91,Luxury Upgrade,2009"
"792,154400,230851.02,Luxury Upgrade,2009"
"793,113000,109244.48,Luxury Upgrade,2009"
"794,125000,176557.33,Luxury Upgrade,2009"
"795,84000,75801.21,Luxury Upgrade,2009"
"796,139500,156681.84,Luxury Upgrade,2009"
"797,131000,185523.88,Luxury Upgrade,2009"
"798,105000,179797.53,Luxury Upgrade,2009"
"799,108000,96751.625,Luxury Upgrade,2009"
"800,162000,189652.34,Luxury Upgrade,2009"
"801,156500,206988.27,Luxury Upgrade,2009"
"802,316600,322799.16,Luxury Upgrade,2009"
"803,271900,324639.16,Luxury Upgrade,2009"
"804,213000,305913.4,Luxury Upgrade,2009"
"805,239900,334720.8,Luxury Upgrade,2009"
"806,239500,260304.48,Luxury Upgrade,2009"
"807,131000,228769.83,Luxury Upgrade,2009"
"808,118964,140872.48,Luxury Upgrade,2009"
"809,153337,198525.53,Luxury Upgrade,2009"
"810,147983,197748.9,Luxury Upgrade,2009"
"811,118858,157283.23,Luxury Upgrade,2009"
"812,118858,157499.08,Luxury Upgrade,2009"
"813,142953,209377.88,Luxury Upgrade,2009"
"814,148325,193218.16,Luxury Upgrade,2009"
"815,113722,157021.4,Luxury Upgrade,2009"
"816,269500,480808.4,Luxury Upgrade,2009"
"817,269500,442228.06,Luxury Upgrade,2009"
"818,269500,442365.56,Luxury Upgrade,2009"
"819,323262,299557.62,Luxury Upgrade,2009"
"820,297000,289067.53,Luxury Upgrade,2009"
"821,295493,266688.72,Luxury Upgrade,2009"
"822,332000,323573.7,Luxury Upgrade,2009"
"823,239900,237167.22,Luxury Upgrade,2009"
"824,212000,234098.5,Luxury Upgrade,2009"
"825,272500,276410.22,Luxury Upgrade,2009"
"826,239000,260911.16,Luxury Upgrade,2009"
"827,220000,304512.75,Luxury Upgrade,2009"
"828,200000,269285.06,Luxury Upgrade,2009"
"829,221800,209984.97,Luxury Upgrade,2009"
"830,194500,271588.97,Luxury Upgrade,2009"
"831,237000,232363.36,Luxury Upgrade,2009"
"832,173000,250085.12,Luxury Upgrade,2009"
"833,275000,335760.2,Luxury Upgrade,2009"
"834,233500,384166.25,Luxury Upgrade,2009"
"835,185000,245176.23,Luxury Upgrade,2009"
"836,152000,179839.2,Luxury Upgrade,2009"
"837,143000,195685.64,Luxury Upgrade,2009"
"838,231500,309343.25,Luxury Upgrade,2009"
"839,212000,281665.78,Luxury Upgrade,2009"
"840,207000,285031.66,Luxury Upgrade,2009"
"841,145000,217544.66,Luxury Upgrade,2009"
"842,138000,173345.11,Luxury Upgrade,2009"
"843,197900,293270.16,Luxury Upgrade,2009"
"844,204000,310826.88,Luxury Upgrade,2009"
"845,192000,288777.66,Luxury Upgrade,2009"
"846,200000,305990.72,Luxury Upgrade,2009"
"847,195000,282810.28,Luxury Upgrade,2009"
"848,227000,301989.47,Luxury Upgrade,2009"
"849,230000,335130.28,Luxury Upgrade,2009"
"850,187100,278503.5,Luxury Upgrade,2009"
"851,203000,291512.3,Luxury Upgrade,2009"
"852,201000,268063.88,Luxury Upgrade,2009"
"853,124000,160419.19,Luxury Upgrade,2009"
"854,140000,181693.44,Luxury Upgrade,2009"
"855,134900,158535.42,Luxury Upgrade,2009"
"856,150500,191527.73,Luxury Upgrade,2009"
"857,136500,160452.39,Luxury Upgrade,2009"
"858,143500,204680.6,Luxury Upgrade,2009"
"859,133500,182332.58,Luxury Upgrade,2009"
"860,123000,162810.14,Luxury Upgrade,2009"
"861,133900,167381.69,Luxury Upgrade,2009"
"862,133000,172494.83,Luxury Upgrade,2009"
"863,250000,365065.1,Luxury Upgrade,2009"
"864,254750,261816.72,Luxury Upgrade,2009"
"865,236500,258476.89,Luxury Upgrade,2009"
"866,261500,284204.3,Luxury Upgrade,2009"
"867,313000,316117.9,Luxury Upgrade,2009"
"868,198500,291284.97,Luxury Upgrade,2009"
"869,211000,322480.38,Luxury Upgrade,2009"
"870,220000,226642.34,Luxury Upgrade,2009"
"871,203000,314127.22,Luxury Upgrade,2009"
"872,279500,263993.25,Luxury Upgrade,2009"
"873,210000,295638.25,Luxury Upgrade,2009"
"874,219500,336136.0,Luxury Upgrade,2009"
"875,191000,284664.38,Luxury Upgrade,2009"
"876,178000,245666.81,Luxury Upgrade,2009"
"877,213000,291577.38,Luxury Upgrade,2009"
"878,144000,172827.78,Luxury Upgrade,2009"
"879,140000,172371.33,Luxury Upgrade,2009"
"880,293200,278835.97,Luxury Upgrade,2009"
"881,190000,306876.5,Luxury Upgrade,2009"
"882,190000,278418.0,Luxury Upgrade,2009"
"883,173500,280075.25,Luxury Upgrade,2009"
"884,170000,253509.62,Luxury Upgrade,2009"
"885,108000,121317.18,Luxury Upgrade,2009"
"886,167000,215635.66,Luxury Upgrade,2009"
"887,100000,97595.78,Luxury Upgrade,2009"
"888,198500,275325.78,Luxury Upgrade,2009"
"889,159500,194493.8,Luxury Upgrade,2009"
"890,127000,113898.54,Luxury Upgrade,2009"
"891,125000,167925.78,Luxury Upgrade,2009"
"892,320000,289357.94,Luxury Upgrade,2009"
"893,145500,181949.03,Luxury Upgrade,2009"
"894,118000,148085.94,Luxury Upgrade,2009"
"895,85000,70179.77,Luxury Upgrade,2009"
"896,120000,180996.47,Luxury Upgrade,2009"
"897,98000,105112.86,Luxury Upgrade,2009"
"898,99900,133247.06,Luxury Upgrade,2009"
"899,82000,70231.195,Luxury Upgrade,2009"
"900,119900,157688.14,Luxury Upgrade,2009"
"901,103500,159151.52,Luxury Upgrade,2009"
"902,112000,96193.34,Luxury Upgrade,2009"
"903,110000,132846.23,Luxury Upgrade,2009"
"904,122000,161329.75,Luxury Upgrade,2009"
"905,117000,177791.3,Luxury Upgrade,2009"
"906,160000,210277.95,Luxury Upgrade,2009"
"907,159434,232058.42,Luxury Upgrade,2009"
"908,60000,77529.125,Luxury Upgrade,2009"
"909,139500,214314.53,Luxury Upgrade,2009"
"910,197000,273517.88,Luxury Upgrade,2009"
"911,105000,167003.64,Luxury Upgrade,2009"
"912,135000,147866.77,Luxury Upgrade,2009"
"913,147500,212843.72,Luxury Upgrade,2009"
"914,137450,239125.39,Luxury Upgrade,2009"
"915,155000,200955.75,Luxury Upgrade,2009"
"916,177000,262764.75,Luxury Upgrade,2009"
"917,145000,220651.67,Luxury Upgrade,2009"
"918,137000,179656.12,Luxury Upgrade,2009"
"919,234000,332623.78,Luxury Upgrade,2009"
"920,205000,298714.06,Luxury Upgrade,2009"
"921,177500,257965.4,Luxury Upgrade,2009"
"922,160000,221845.08,Luxury Upgrade,2009"
"923,155000,215197.25,Luxury Upgrade,2009"
"924,163500,189687.25,Luxury Upgrade,2009"
"925,154900,218310.1,Luxury Upgrade,2009"
"926,205000,265880.4,Luxury Upgrade,2009"
"927,144800,184697.16,Luxury Upgrade,2009"
"928,174500,278537.75,Luxury Upgrade,2009"
"929,193000,283328.03,Luxury Upgrade,2009"
"930,158000,222464.36,Luxury Upgrade,2009"
"931,158500,192618.0,Luxury Upgrade,2009"
"932,224000,299184.47,Luxury Upgrade,2009"
"933,115000,169478.83,Luxury Upgrade,2009"
"934,137000,174407.03,Luxury Upgrade,2009"
"935,121000,174655.53,Luxury Upgrade,2009"
"936,124000,176722.25,Luxury Upgrade,2009"
"937,208000,271249.1,Luxury Upgrade,2009"
"938,315000,444576.62,Luxury Upgrade,2009"
"939,222000,342729.1,Luxury Upgrade,2009"
"940,147000,202869.2,Luxury Upgrade,2009"
"941,123000,202722.22,Luxury Upgrade,2009"
"942,78000,119149.85,Luxury Upgrade,2009"
"943,85000,68822.09,Luxury Upgrade,2009"
"944,75000,77194.17,Luxury Upgrade,2009"
"945,230000,292745.38,Luxury Upgrade,2009"
"946,57625,61325.234,Luxury Upgrade,2009"
"947,251000,259802.77,Luxury Upgrade,2009"
"948,239686,327340.44,Luxury Upgrade,2009"
"949,240000,313295.22,Luxury Upgrade,2009"
"950,215000,326073.28,Luxury Upgrade,2009"
"951,156450,194816.44,Luxury Upgrade,2009"
"952,173000,249393.72,Luxury Upgrade,2009"
"953,126000,173122.23,Luxury Upgrade,2009"
"954,173000,226718.66,Luxury Upgrade,2009"
"955,152000,202848.5,Luxury Upgrade,2009"
"956,137500,153280.02,Luxury Upgrade,2009"
"957,375000,513268.7,Luxury Upgrade,2009"
"958,315500,338161.97,Luxury Upgrade,2009"
"959,224500,327924.75,Luxury Upgrade,2009"
"960,410000,387252.44,Luxury Upgrade,2009"
"961,316500,307880.78,Luxury Upgrade,2009"
"962,201000,224849.22,Luxury Upgrade,2009"
"963,175000,246829.5,Luxury Upgrade,2009"
"964,204000,289507.28,Luxury Upgrade,2009"
"965,213500,276673.16,Luxury Upgrade,2009"
"966,220000,213179.31,Luxury Upgrade,2009"
"967,170000,299333.75,Luxury Upgrade,2009"
"968,315000,319983.62,Luxury Upgrade,2009"
"969,425000,370599.1,Luxury Upgrade,2009"
"970,139500,186179.67,Luxury Upgrade,2009"
"971,115000,182555.98,Luxury Upgrade,2009"
"972,162000,227311.0,Luxury Upgrade,2009"
"973,165000,218845.2,Luxury Upgrade,2009"
"974,91000,102246.29,Luxury Upgrade,2009"
"975,130000,182213.67,Luxury Upgrade,2009"
"976,86000,91568.83,Luxury Upgrade,2009"
"977,160000,238877.62,Luxury Upgrade,2009"
"978,80000,87639.26,Luxury Upgrade,2009"
"979,97000,97308.51,Luxury Upgrade,2009"
"980,88000,95994.84,Luxury Upgrade,2009"
"981,131900,166601.02,Luxury Upgrade,2009"
"982,131250,175271.58,Luxury Upgrade,2009"
"983,165500,202391.11,Luxury Upgrade,2009"
"984,112000,144200.69,Luxury Upgrade,2009"
"985,149000,211568.16,Luxury Upgrade,2009"
"986,143000,218568.2,Luxury Upgrade,2009"
"987,130000,230820.62,Luxury Upgrade,2009"
"988,196000,247263.48,Luxury Upgrade,2009"
"989,173000,268353.44,Luxury Upgrade,2009"
"990,176500,261860.66,Luxury Upgrade,2008"
"991,237500,325306.72,Luxury Upgrade,2008"
"992,206900,232414.56,Luxury Upgrade,2008"
"993,187500,265438.03,Luxury Upgrade,2008"
"994,165000,255261.94,Luxury Upgrade,2008"
"995,195500,297035.2,Luxury Upgrade,2008"
"996,192000,282322.78,Luxury Upgrade,2008"
"997,173000,293084.5,Luxury Upgrade,2008"
"998,177900,249994.52,Luxury Upgrade,2008"
"999,175000,273542.66,Luxury Upgrade,2008"
"1000,286000,270712.6,Luxury Upgrade,2008"
"1001,247900,231826.38,Luxury Upgrade,2008"
"1002,180000,205597.73,Luxury Upgrade,2008"
"1003,180000,179073.5,Luxury Upgrade,2008"
"1004,181000,273905.78,Luxury Upgrade,2008"
"1005,183000,283847.6,Luxury Upgrade,2008"
"1006,188000,279141.12,Luxury Upgrade,2008"
"1007,194500,292917.97,Luxury Upgrade,2008"
"1008,185000,275095.84,Luxury Upgrade,2008"
"1009,189000,195500.23,Luxury Upgrade,2008"
"1010,188500,186583.16,Luxury Upgrade,2008"
"1011,355000,432228.6,Luxury Upgrade,2008"
"1012,325000,346293.88,Luxury Upgrade,2008"
"1013,387000,364973.53,Luxury Upgrade,2008"
"1014,115000,179738.72,Luxury Upgrade,2008"
"1015,334000,333549.75,Luxury Upgrade,2008"
"1016,133000,186546.86,Luxury Upgrade,2008"
"1017,215000,327272.72,Luxury Upgrade,2008"
"1018,226500,312313.75,Luxury Upgrade,2008"
"1019,175500,238839.12,Luxury Upgrade,2008"
"1020,181900,228110.6,Luxury Upgrade,2008"
"1021,235000,249027.48,Luxury Upgrade,2008"
"1022,220000,205551.86,Luxury Upgrade,2008"
"1023,272000,384013.16,Luxury Upgrade,2008"
"1024,161000,230640.19,Luxury Upgrade,2008"
"1025,175000,229180.36,Luxury Upgrade,2008"
"1026,185000,260566.52,Luxury Upgrade,2008"
"1027,146900,208011.36,Luxury Upgrade,2008"
"1028,292500,392059.47,Luxury Upgrade,2008"
"1029,180000,202387.45,Luxury Upgrade,2008"
"1030,159900,208263.05,Luxury Upgrade,2008"
"1031,205000,286789.78,Luxury Upgrade,2008"
